9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
51.0453 	EXP 	accuracy: autoDraw = False
51.0453 	EXP 	target_b: autoDraw = False
51.0453 	EXP 	beta_l: autoDraw = False
51.0453 	EXP 	beta_r: autoDraw = False
51.0453 	EXP 	image_l: image = 'stimuli/fractal_left.png'
51.0453 	EXP 	image_r: image = 'stimuli/fractal_right.png'
51.0453 	EXP 	accuracy: height = 0.05
51.0453 	EXP 	accuracy: height = 0.05
51.0453 	EXP 	accuracy: height = 0.05
51.0453 	EXP 	accuracy: text = 1
51.0453 	EXP 	target_b: height = 0.05
51.0453 	EXP 	target_b: height = 0.05
51.0453 	EXP 	target_b: height = 0.05
51.0453 	EXP 	target_b: text = 6
51.0453 	EXP 	beta_l: height = 0.05
51.0453 	EXP 	beta_l: height = 0.05
51.0453 	EXP 	beta_l: height = 0.05
51.0453 	EXP 	beta_l: text = 6.38
51.0453 	EXP 	beta_r: height = 0.05
51.0453 	EXP 	beta_r: height = 0.05
51.0453 	EXP 	beta_r: height = 0.05
51.0453 	EXP 	beta_r: text = 5.62
51.0453 	EXP 	image_l: autoDraw = True
51.0453 	EXP 	image_r: autoDraw = True
51.0453 	EXP 	accuracy: autoDraw = True
51.0453 	EXP 	target_b: autoDraw = True
51.0453 	EXP 	beta_l: autoDraw = True
51.0453 	EXP 	beta_r: autoDraw = True
52.9788 	DATA 	Mouse: Left button down, pos=(1225,645)
52.9901 	EXP 	New trial (rep=14, index=0): None
53.0895 	DATA 	Mouse:  Left button up, pos=(1225,645)
53.1119 	EXP 	image_l: autoDraw = False
53.1119 	EXP 	image_r: autoDraw = False
53.1119 	EXP 	accuracy: autoDraw = False
53.1119 	EXP 	target_b: autoDraw = False
53.1119 	EXP 	beta_l: autoDraw = False
53.1119 	EXP 	beta_r: autoDraw = False
53.1119 	EXP 	image_l: image = 'stimuli/fractal_left.png'
53.1119 	EXP 	image_r: image = 'stimuli/fractal_right.png'
53.1119 	EXP 	accuracy: height = 0.05
53.1119 	EXP 	accuracy: height = 0.05
53.1119 	EXP 	accuracy: height = 0.05
53.1119 	EXP 	accuracy: text = 1
53.1119 	EXP 	target_b: height = 0.05
53.1119 	EXP 	target_b: height = 0.05
53.1119 	EXP 	target_b: height = 0.05
53.1119 	EXP 	target_b: text = 6
53.1119 	EXP 	beta_l: height = 0.05
53.1119 	EXP 	beta_l: height = 0.05
53.1119 	EXP 	beta_l: height = 0.05
53.1119 	EXP 	beta_l: text = 6.42
53.1119 	EXP 	beta_r: height = 0.05
53.1119 	EXP 	beta_r: height = 0.05
53.1119 	EXP 	beta_r: height = 0.05
53.1119 	EXP 	beta_r: text = 5.58
53.1119 	EXP 	image_l: autoDraw = True
53.1119 	EXP 	image_r: autoDraw = True
53.1119 	EXP 	accuracy: autoDraw = True
53.1119 	EXP 	target_b: autoDraw = True
53.1119 	EXP 	beta_l: autoDraw = True
53.1119 	EXP 	beta_r: autoDraw = True
55.5289 	DATA 	Mouse: Left button down, pos=(1457,606)
55.5406 	EXP 	New trial (rep=15, index=0): None
55.6619 	EXP 	image_l: autoDraw = False
55.6619 	EXP 	image_r: autoDraw = False
55.6619 	EXP 	accuracy: autoDraw = False
55.6619 	EXP 	target_b: autoDraw = False
55.6619 	EXP 	beta_l: autoDraw = False
55.6619 	EXP 	beta_r: autoDraw = False
55.6619 	EXP 	image_l: image = 'stimuli/fractal_left.png'
55.6619 	EXP 	image_r: image = 'stimuli/fractal_right.png'
55.6619 	EXP 	accuracy: height = 0.05
55.6619 	EXP 	accuracy: height = 0.05
55.6619 	EXP 	accuracy: height = 0.05
55.6619 	EXP 	accuracy: text = 1
55.6619 	EXP 	target_b: height = 0.05
55.6619 	EXP 	target_b: height = 0.05
55.6619 	EXP 	target_b: height = 0.05
55.6619 	EXP 	target_b: text = 6
55.6619 	EXP 	beta_l: height = 0.05
55.6619 	EXP 	beta_l: height = 0.05
55.6619 	EXP 	beta_l: height = 0.05
55.6619 	EXP 	beta_l: text = 6.37
55.6619 	EXP 	beta_r: height = 0.05
55.6619 	EXP 	beta_r: height = 0.05
55.6619 	EXP 	beta_r: height = 0.05
55.6619 	EXP 	beta_r: text = 5.63
55.6619 	EXP 	image_l: autoDraw = True
55.6619 	EXP 	image_r: autoDraw = True
55.6619 	EXP 	accuracy: autoDraw = True
55.6619 	EXP 	target_b: autoDraw = True
55.6619 	EXP 	beta_l: autoDraw = True
55.6619 	EXP 	beta_r: autoDraw = True
55.6642 	DATA 	Mouse:  Left button up, pos=(1457,606)
63.2954 	DATA 	Mouse: Left button down, pos=(1377,584)
63.3072 	EXP 	New trial (rep=16, index=0): None
63.4286 	EXP 	image_l: autoDraw = False
63.4286 	EXP 	image_r: autoDraw = False
63.4286 	EXP 	accuracy: autoDraw = False
63.4286 	EXP 	target_b: autoDraw = False
63.4286 	EXP 	beta_l: autoDraw = False
63.4286 	EXP 	beta_r: autoDraw = False
63.4286 	EXP 	image_l: image = 'stimuli/fractal_left.png'
63.4286 	EXP 	image_r: image = 'stimuli/fractal_right.png'
63.4286 	EXP 	accuracy: height = 0.05
63.4286 	EXP 	accuracy: height = 0.05
63.4286 	EXP 	accuracy: height = 0.05
63.4286 	EXP 	accuracy: text = 1
63.4286 	EXP 	target_b: height = 0.05
63.4286 	EXP 	target_b: height = 0.05
63.4286 	EXP 	target_b: height = 0.05
63.4286 	EXP 	target_b: text = 6
63.4286 	EXP 	beta_l: height = 0.05
63.4286 	EXP 	beta_l: height = 0.05
63.4286 	EXP 	beta_l: height = 0.05
63.4286 	EXP 	beta_l: text = 6.34
63.4286 	EXP 	beta_r: height = 0.05
63.4286 	EXP 	beta_r: height = 0.05
63.4286 	EXP 	beta_r: height = 0.05
63.4286 	EXP 	beta_r: text = 5.66
63.4286 	EXP 	image_l: autoDraw = True
63.4286 	EXP 	image_r: autoDraw = True
63.4286 	EXP 	accuracy: autoDraw = True
63.4286 	EXP 	target_b: autoDraw = True
63.4286 	EXP 	beta_l: autoDraw = True
63.4286 	EXP 	beta_r: autoDraw = True
63.4289 	DATA 	Mouse:  Left button up, pos=(1377,584)
65.6455 	DATA 	Mouse: Left button down, pos=(1377,584)
65.6573 	EXP 	New trial (rep=17, index=0): None
65.7537 	DATA 	Mouse:  Left button up, pos=(1377,584)
65.7787 	EXP 	image_l: autoDraw = False
65.7787 	EXP 	image_r: autoDraw = False
65.7787 	EXP 	accuracy: autoDraw = False
65.7787 	EXP 	target_b: autoDraw = False
65.7787 	EXP 	beta_l: autoDraw = False
65.7787 	EXP 	beta_r: autoDraw = False
65.7787 	EXP 	image_l: image = 'stimuli/fractal_left.png'
65.7787 	EXP 	image_r: image = 'stimuli/fractal_right.png'
65.7787 	EXP 	accuracy: height = 0.05
65.7787 	EXP 	accuracy: height = 0.05
65.7787 	EXP 	accuracy: height = 0.05
65.7787 	EXP 	accuracy: text = 1
65.7787 	EXP 	target_b: height = 0.05
65.7787 	EXP 	target_b: height = 0.05
65.7787 	EXP 	target_b: height = 0.05
65.7787 	EXP 	target_b: text = 6
65.7787 	EXP 	beta_l: height = 0.05
65.7787 	EXP 	beta_l: height = 0.05
65.7787 	EXP 	beta_l: height = 0.05
65.7787 	EXP 	beta_l: text = 6.3
65.7787 	EXP 	beta_r: height = 0.05
65.7787 	EXP 	beta_r: height = 0.05
65.7787 	EXP 	beta_r: height = 0.05
65.7787 	EXP 	beta_r: text = 5.7
65.7787 	EXP 	image_l: autoDraw = True
65.7787 	EXP 	image_r: autoDraw = True
65.7787 	EXP 	accuracy: autoDraw = True
65.7787 	EXP 	target_b: autoDraw = True
65.7787 	EXP 	beta_l: autoDraw = True
65.7787 	EXP 	beta_r: autoDraw = True
68.5620 	DATA 	Mouse: Left button down, pos=(1238,570)
68.5737 	EXP 	New trial (rep=18, index=0): None
68.6770 	DATA 	Mouse:  Left button up, pos=(1238,570)
68.6951 	EXP 	image_l: autoDraw = False
68.6951 	EXP 	image_r: autoDraw = False
68.6951 	EXP 	accuracy: autoDraw = False
68.6951 	EXP 	target_b: autoDraw = False
68.6951 	EXP 	beta_l: autoDraw = False
68.6951 	EXP 	beta_r: autoDraw = False
68.6951 	EXP 	image_l: image = 'stimuli/fractal_left.png'
68.6951 	EXP 	image_r: image = 'stimuli/fractal_right.png'
68.6951 	EXP 	accuracy: height = 0.05
68.6951 	EXP 	accuracy: height = 0.05
68.6951 	EXP 	accuracy: height = 0.05
68.6951 	EXP 	accuracy: text = 1
68.6951 	EXP 	target_b: height = 0.05
68.6951 	EXP 	target_b: height = 0.05
68.6951 	EXP 	target_b: height = 0.05
68.6951 	EXP 	target_b: text = 6
68.6951 	EXP 	beta_l: height = 0.05
68.6951 	EXP 	beta_l: height = 0.05
68.6951 	EXP 	beta_l: height = 0.05
68.6951 	EXP 	beta_l: text = 5.73
68.6951 	EXP 	beta_r: height = 0.05
68.6951 	EXP 	beta_r: height = 0.05
68.6951 	EXP 	beta_r: height = 0.05
68.6951 	EXP 	beta_r: text = 6.27
68.6951 	EXP 	image_l: autoDraw = True
68.6951 	EXP 	image_r: autoDraw = True
68.6951 	EXP 	accuracy: autoDraw = True
68.6951 	EXP 	target_b: autoDraw = True
68.6951 	EXP 	beta_l: autoDraw = True
68.6951 	EXP 	beta_r: autoDraw = True
69.5620 	DATA 	Mouse: Left button down, pos=(515,518)
69.5739 	EXP 	New trial (rep=19, index=0): None
69.6679 	DATA 	Mouse:  Left button up, pos=(515,519)
69.6952 	EXP 	image_l: autoDraw = False
69.6952 	EXP 	image_r: autoDraw = False
69.6952 	EXP 	accuracy: autoDraw = False
69.6952 	EXP 	target_b: autoDraw = False
69.6952 	EXP 	beta_l: autoDraw = False
69.6952 	EXP 	beta_r: autoDraw = False
69.6952 	EXP 	image_l: image = 'stimuli/fractal_left.png'
69.6952 	EXP 	image_r: image = 'stimuli/fractal_right.png'
69.6952 	EXP 	accuracy: height = 0.05
69.6952 	EXP 	accuracy: height = 0.05
69.6952 	EXP 	accuracy: height = 0.05
69.6952 	EXP 	accuracy: text = 1
69.6952 	EXP 	target_b: height = 0.05
69.6952 	EXP 	target_b: height = 0.05
69.6952 	EXP 	target_b: height = 0.05
69.6952 	EXP 	target_b: text = 6
69.6952 	EXP 	beta_l: height = 0.05
69.6952 	EXP 	beta_l: height = 0.05
69.6952 	EXP 	beta_l: height = 0.05
69.6952 	EXP 	beta_l: text = 5.75
69.6952 	EXP 	beta_r: height = 0.05
69.6952 	EXP 	beta_r: height = 0.05
69.6952 	EXP 	beta_r: height = 0.05
69.6952 	EXP 	beta_r: text = 6.25
69.6952 	EXP 	image_l: autoDraw = True
69.6952 	EXP 	image_r: autoDraw = True
69.6952 	EXP 	accuracy: autoDraw = True
69.6952 	EXP 	target_b: autoDraw = True
69.6952 	EXP 	beta_l: autoDraw = True
69.6952 	EXP 	beta_r: autoDraw = True
72.4456 	DATA 	Mouse: Left button down, pos=(427,481)
72.4571 	EXP 	New trial (rep=20, index=0): None
72.5618 	EXP 	image_l: autoDraw = False
72.5618 	EXP 	image_r: autoDraw = False
72.5618 	EXP 	accuracy: autoDraw = False
72.5618 	EXP 	target_b: autoDraw = False
72.5618 	EXP 	beta_l: autoDraw = False
72.5618 	EXP 	beta_r: autoDraw = False
72.5618 	EXP 	image_l: image = 'stimuli/fractal_left.png'
72.5618 	EXP 	image_r: image = 'stimuli/fractal_right.png'
72.5618 	EXP 	accuracy: height = 0.05
72.5618 	EXP 	accuracy: height = 0.05
72.5618 	EXP 	accuracy: height = 0.05
72.5618 	EXP 	accuracy: text = 1
72.5618 	EXP 	target_b: height = 0.05
72.5618 	EXP 	target_b: height = 0.05
72.5618 	EXP 	target_b: height = 0.05
72.5618 	EXP 	target_b: text = 6
72.5618 	EXP 	beta_l: height = 0.05
72.5618 	EXP 	beta_l: height = 0.05
72.5618 	EXP 	beta_l: height = 0.05
72.5618 	EXP 	beta_l: text = 5.78
72.5618 	EXP 	beta_r: height = 0.05
72.5618 	EXP 	beta_r: height = 0.05
72.5618 	EXP 	beta_r: height = 0.05
72.5618 	EXP 	beta_r: text = 6.22
72.5618 	EXP 	image_l: autoDraw = True
72.5618 	EXP 	image_r: autoDraw = True
72.5618 	EXP 	accuracy: autoDraw = True
72.5618 	EXP 	target_b: autoDraw = True
72.5618 	EXP 	beta_l: autoDraw = True
72.5618 	EXP 	beta_r: autoDraw = True
72.5788 	DATA 	Mouse:  Left button up, pos=(427,481)
74.5786 	DATA 	Mouse: Left button down, pos=(662,600)
74.5903 	EXP 	New trial (rep=21, index=0): None
74.7118 	EXP 	image_l: autoDraw = False
74.7118 	EXP 	image_r: autoDraw = False
74.7118 	EXP 	accuracy: autoDraw = False
74.7118 	EXP 	target_b: autoDraw = False
74.7118 	EXP 	beta_l: autoDraw = False
74.7118 	EXP 	beta_r: autoDraw = False
74.7118 	EXP 	image_l: image = 'stimuli/fractal_left.png'
74.7118 	EXP 	image_r: image = 'stimuli/fractal_right.png'
74.7118 	EXP 	accuracy: height = 0.05
74.7118 	EXP 	accuracy: height = 0.05
74.7118 	EXP 	accuracy: height = 0.05
74.7118 	EXP 	accuracy: text = 1
74.7118 	EXP 	target_b: height = 0.05
74.7118 	EXP 	target_b: height = 0.05
74.7118 	EXP 	target_b: height = 0.05
74.7118 	EXP 	target_b: text = 6
74.7118 	EXP 	beta_l: height = 0.05
74.7118 	EXP 	beta_l: height = 0.05
74.7118 	EXP 	beta_l: height = 0.05
74.7118 	EXP 	beta_l: text = 5.8
74.7118 	EXP 	beta_r: height = 0.05
74.7118 	EXP 	beta_r: height = 0.05
74.7118 	EXP 	beta_r: height = 0.05
74.7118 	EXP 	beta_r: text = 6.2
74.7118 	EXP 	image_l: autoDraw = True
74.7118 	EXP 	image_r: autoDraw = True
74.7118 	EXP 	accuracy: autoDraw = True
74.7118 	EXP 	target_b: autoDraw = True
74.7118 	EXP 	beta_l: autoDraw = True
74.7118 	EXP 	beta_r: autoDraw = True
74.7121 	DATA 	Mouse:  Left button up, pos=(662,600)
76.6292 	DATA 	Mouse: Left button down, pos=(786,567)
76.6407 	EXP 	New trial (rep=22, index=0): None
76.7362 	DATA 	Mouse:  Left button up, pos=(786,567)
76.7618 	EXP 	image_l: autoDraw = False
76.7618 	EXP 	image_r: autoDraw = False
76.7618 	EXP 	accuracy: autoDraw = False
76.7618 	EXP 	target_b: autoDraw = False
76.7618 	EXP 	beta_l: autoDraw = False
76.7618 	EXP 	beta_r: autoDraw = False
76.7618 	EXP 	image_l: image = 'stimuli/fractal_left.png'
76.7618 	EXP 	image_r: image = 'stimuli/fractal_right.png'
76.7618 	EXP 	accuracy: height = 0.05
76.7618 	EXP 	accuracy: height = 0.05
76.7618 	EXP 	accuracy: height = 0.05
76.7618 	EXP 	accuracy: text = 1
76.7618 	EXP 	target_b: height = 0.05
76.7618 	EXP 	target_b: height = 0.05
76.7618 	EXP 	target_b: height = 0.05
76.7618 	EXP 	target_b: text = 6
76.7618 	EXP 	beta_l: height = 0.05
76.7618 	EXP 	beta_l: height = 0.05
76.7618 	EXP 	beta_l: height = 0.05
76.7618 	EXP 	beta_l: text = 6.18
76.7618 	EXP 	beta_r: height = 0.05
76.7618 	EXP 	beta_r: height = 0.05
76.7618 	EXP 	beta_r: height = 0.05
76.7618 	EXP 	beta_r: text = 5.82
76.7618 	EXP 	image_l: autoDraw = True
76.7618 	EXP 	image_r: autoDraw = True
76.7618 	EXP 	accuracy: autoDraw = True
76.7618 	EXP 	target_b: autoDraw = True
76.7618 	EXP 	beta_l: autoDraw = True
76.7618 	EXP 	beta_r: autoDraw = True
78.5454 	DATA 	Mouse: Left button down, pos=(1312,519)
78.5569 	EXP 	New trial (rep=23, index=0): None
78.6528 	DATA 	Mouse:  Left button up, pos=(1312,520)
78.6784 	EXP 	image_l: autoDraw = False
78.6784 	EXP 	image_r: autoDraw = False
78.6784 	EXP 	accuracy: autoDraw = False
78.6784 	EXP 	target_b: autoDraw = False
78.6784 	EXP 	beta_l: autoDraw = False
78.6784 	EXP 	beta_r: autoDraw = False
78.6784 	EXP 	image_l: image = 'stimuli/fractal_left.png'
78.6784 	EXP 	image_r: image = 'stimuli/fractal_right.png'
78.6784 	EXP 	accuracy: height = 0.05
78.6784 	EXP 	accuracy: height = 0.05
78.6784 	EXP 	accuracy: height = 0.05
78.6784 	EXP 	accuracy: text = 1
78.6784 	EXP 	target_b: height = 0.05
78.6784 	EXP 	target_b: height = 0.05
78.6784 	EXP 	target_b: height = 0.05
78.6784 	EXP 	target_b: text = 6
78.6784 	EXP 	beta_l: height = 0.05
78.6784 	EXP 	beta_l: height = 0.05
78.6784 	EXP 	beta_l: height = 0.05
78.6784 	EXP 	beta_l: text = 5.84
78.6784 	EXP 	beta_r: height = 0.05
78.6784 	EXP 	beta_r: height = 0.05
78.6784 	EXP 	beta_r: height = 0.05
78.6784 	EXP 	beta_r: text = 6.16
78.6784 	EXP 	image_l: autoDraw = True
78.6784 	EXP 	image_r: autoDraw = True
78.6784 	EXP 	accuracy: autoDraw = True
78.6784 	EXP 	target_b: autoDraw = True
78.6784 	EXP 	beta_l: autoDraw = True
78.6784 	EXP 	beta_r: autoDraw = True
81.0795 	DATA 	Mouse: Left button down, pos=(1289,457)
81.0910 	EXP 	New trial (rep=24, index=0): None
81.2118 	EXP 	image_l: autoDraw = False
81.2118 	EXP 	image_r: autoDraw = False
81.2118 	EXP 	accuracy: autoDraw = False
81.2118 	EXP 	target_b: autoDraw = False
81.2118 	EXP 	beta_l: autoDraw = False
81.2118 	EXP 	beta_r: autoDraw = False
81.2118 	EXP 	image_l: image = 'stimuli/fractal_left.png'
81.2118 	EXP 	image_r: image = 'stimuli/fractal_right.png'
81.2118 	EXP 	accuracy: height = 0.05
81.2118 	EXP 	accuracy: height = 0.05
81.2118 	EXP 	accuracy: height = 0.05
81.2118 	EXP 	accuracy: text = 2
81.2118 	EXP 	target_b: height = 0.05
81.2118 	EXP 	target_b: height = 0.05
81.2118 	EXP 	target_b: height = 0.05
81.2118 	EXP 	target_b: text = 6
81.2118 	EXP 	beta_l: height = 0.05
81.2118 	EXP 	beta_l: height = 0.05
81.2118 	EXP 	beta_l: height = 0.05
81.2118 	EXP 	beta_l: text = 6.14
81.2118 	EXP 	beta_r: height = 0.05
81.2118 	EXP 	beta_r: height = 0.05
81.2118 	EXP 	beta_r: height = 0.05
81.2118 	EXP 	beta_r: text = 5.86
81.2118 	EXP 	image_l: autoDraw = True
81.2118 	EXP 	image_r: autoDraw = True
81.2118 	EXP 	accuracy: autoDraw = True
81.2118 	EXP 	target_b: autoDraw = True
81.2118 	EXP 	beta_l: autoDraw = True
81.2118 	EXP 	beta_r: autoDraw = True
81.2125 	DATA 	Mouse:  Left button up, pos=(1289,457)
83.5953 	DATA 	Mouse: Left button down, pos=(1317,495)
83.6066 	EXP 	New trial (rep=25, index=0): None
83.7090 	DATA 	Mouse:  Left button up, pos=(1317,495)
83.7285 	EXP 	image_l: autoDraw = False
83.7285 	EXP 	image_r: autoDraw = False
83.7285 	EXP 	accuracy: autoDraw = False
83.7285 	EXP 	target_b: autoDraw = False
83.7285 	EXP 	beta_l: autoDraw = False
83.7285 	EXP 	beta_r: autoDraw = False
83.7285 	EXP 	image_l: image = 'stimuli/fractal_left.png'
83.7285 	EXP 	image_r: image = 'stimuli/fractal_right.png'
83.7285 	EXP 	accuracy: height = 0.05
83.7285 	EXP 	accuracy: height = 0.05
83.7285 	EXP 	accuracy: height = 0.05
83.7285 	EXP 	accuracy: text = 2
83.7285 	EXP 	target_b: height = 0.05
83.7285 	EXP 	target_b: height = 0.05
83.7285 	EXP 	target_b: height = 0.05
83.7285 	EXP 	target_b: text = 6
83.7285 	EXP 	beta_l: height = 0.05
83.7285 	EXP 	beta_l: height = 0.05
83.7285 	EXP 	beta_l: height = 0.05
83.7285 	EXP 	beta_l: text = 5.84
83.7285 	EXP 	beta_r: height = 0.05
83.7285 	EXP 	beta_r: height = 0.05
83.7285 	EXP 	beta_r: height = 0.05
83.7285 	EXP 	beta_r: text = 6.16
83.7285 	EXP 	image_l: autoDraw = True
83.7285 	EXP 	image_r: autoDraw = True
83.7285 	EXP 	accuracy: autoDraw = True
83.7285 	EXP 	target_b: autoDraw = True
83.7285 	EXP 	beta_l: autoDraw = True
83.7285 	EXP 	beta_r: autoDraw = True
89.3786 	DATA 	Mouse: Left button down, pos=(773,434)
89.3902 	EXP 	New trial (rep=26, index=0): None
89.4849 	DATA 	Mouse:  Left button up, pos=(773,434)
89.4950 	EXP 	image_l: autoDraw = False
89.4950 	EXP 	image_r: autoDraw = False
89.4950 	EXP 	accuracy: autoDraw = False
89.4950 	EXP 	target_b: autoDraw = False
89.4950 	EXP 	beta_l: autoDraw = False
89.4950 	EXP 	beta_r: autoDraw = False
89.4950 	EXP 	image_l: image = 'stimuli/fractal_left.png'
89.4950 	EXP 	image_r: image = 'stimuli/fractal_right.png'
89.4950 	EXP 	accuracy: height = 0.05
89.4950 	EXP 	accuracy: height = 0.05
89.4950 	EXP 	accuracy: height = 0.05
89.4950 	EXP 	accuracy: text = 2
89.4950 	EXP 	target_b: height = 0.05
89.4950 	EXP 	target_b: height = 0.05
89.4950 	EXP 	target_b: height = 0.05
89.4950 	EXP 	target_b: text = 6
89.4950 	EXP 	beta_l: height = 0.05
89.4950 	EXP 	beta_l: height = 0.05
89.4950 	EXP 	beta_l: height = 0.05
89.4950 	EXP 	beta_l: text = 6.17
89.4950 	EXP 	beta_r: height = 0.05
89.4950 	EXP 	beta_r: height = 0.05
89.4950 	EXP 	beta_r: height = 0.05
89.4950 	EXP 	beta_r: text = 5.83
89.4950 	EXP 	image_l: autoDraw = True
89.4950 	EXP 	image_r: autoDraw = True
89.4950 	EXP 	accuracy: autoDraw = True
89.4950 	EXP 	target_b: autoDraw = True
89.4950 	EXP 	beta_l: autoDraw = True
89.4950 	EXP 	beta_r: autoDraw = True
95.3619 	DATA 	Mouse: Left button down, pos=(1318,546)
95.3734 	EXP 	New trial (rep=27, index=0): None
95.4690 	DATA 	Mouse:  Left button up, pos=(1318,546)
95.4784 	EXP 	image_l: autoDraw = False
95.4784 	EXP 	image_r: autoDraw = False
95.4784 	EXP 	accuracy: autoDraw = False
95.4784 	EXP 	target_b: autoDraw = False
95.4784 	EXP 	beta_l: autoDraw = False
95.4784 	EXP 	beta_r: autoDraw = False
95.4784 	EXP 	image_l: image = 'stimuli/fractal_left.png'
95.4784 	EXP 	image_r: image = 'stimuli/fractal_right.png'
95.4784 	EXP 	accuracy: height = 0.05
95.4784 	EXP 	accuracy: height = 0.05
95.4784 	EXP 	accuracy: height = 0.05
95.4784 	EXP 	accuracy: text = 2
95.4784 	EXP 	target_b: height = 0.05
95.4784 	EXP 	target_b: height = 0.05
95.4784 	EXP 	target_b: height = 0.05
95.4784 	EXP 	target_b: text = 6
95.4784 	EXP 	beta_l: height = 0.05
95.4784 	EXP 	beta_l: height = 0.05
95.4784 	EXP 	beta_l: height = 0.05
95.4784 	EXP 	beta_l: text = 5.81
95.4784 	EXP 	beta_r: height = 0.05
95.4784 	EXP 	beta_r: height = 0.05
95.4784 	EXP 	beta_r: height = 0.05
95.4784 	EXP 	beta_r: text = 6.19
95.4784 	EXP 	image_l: autoDraw = True
95.4784 	EXP 	image_r: autoDraw = True
95.4784 	EXP 	accuracy: autoDraw = True
95.4784 	EXP 	target_b: autoDraw = True
95.4784 	EXP 	beta_l: autoDraw = True
95.4784 	EXP 	beta_r: autoDraw = True
97.7954 	DATA 	Mouse: Left button down, pos=(657,515)
97.8093 	EXP 	New trial (rep=28, index=0): None
97.9085 	DATA 	Mouse:  Left button up, pos=(657,515)
97.9292 	EXP 	image_l: autoDraw = False
97.9292 	EXP 	image_r: autoDraw = False
97.9292 	EXP 	accuracy: autoDraw = False
97.9292 	EXP 	target_b: autoDraw = False
97.9292 	EXP 	beta_l: autoDraw = False
97.9292 	EXP 	beta_r: autoDraw = False
97.9292 	EXP 	image_l: image = 'stimuli/fractal_left.png'
97.9292 	EXP 	image_r: image = 'stimuli/fractal_right.png'
97.9292 	EXP 	accuracy: height = 0.05
97.9292 	EXP 	accuracy: height = 0.05
97.9292 	EXP 	accuracy: height = 0.05
97.9292 	EXP 	accuracy: text = 2
97.9292 	EXP 	target_b: height = 0.05
97.9292 	EXP 	target_b: height = 0.05
97.9292 	EXP 	target_b: height = 0.05
97.9292 	EXP 	target_b: text = 6
97.9292 	EXP 	beta_l: height = 0.05
97.9292 	EXP 	beta_l: height = 0.05
97.9292 	EXP 	beta_l: height = 0.05
97.9292 	EXP 	beta_l: text = 6.17
97.9292 	EXP 	beta_r: height = 0.05
97.9292 	EXP 	beta_r: height = 0.05
97.9292 	EXP 	beta_r: height = 0.05
97.9292 	EXP 	beta_r: text = 5.83
97.9292 	EXP 	image_l: autoDraw = True
97.9292 	EXP 	image_r: autoDraw = True
97.9292 	EXP 	accuracy: autoDraw = True
97.9292 	EXP 	target_b: autoDraw = True
97.9292 	EXP 	beta_l: autoDraw = True
97.9292 	EXP 	beta_r: autoDraw = True
102.3619 	DATA 	Mouse: Left button down, pos=(1349,661)
102.3731 	EXP 	New trial (rep=29, index=0): None
102.4950 	EXP 	image_l: autoDraw = False
102.4950 	EXP 	image_r: autoDraw = False
102.4950 	EXP 	accuracy: autoDraw = False
102.4950 	EXP 	target_b: autoDraw = False
102.4950 	EXP 	beta_l: autoDraw = False
102.4950 	EXP 	beta_r: autoDraw = False
102.4950 	EXP 	image_l: image = 'stimuli/fractal_left.png'
102.4950 	EXP 	image_r: image = 'stimuli/fractal_right.png'
