style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,4,0,4,0,,,,,0.09490400005597621,4.156,2.844,9869,3849,two_seed_bw,3.5,[0.39351851851851855],[0.008333333333333333],[1],[0],[0],[0.6633229000726715],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,5,0,5,0,,,,,0.09502399992197752,2.9099999999999997,4.09,1067,2019,two_seed_bw,3.5,[-0.26851851851851855],[0.006481481481481481],[1],[0],[0],[0.6788516000378877],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,6,0,6,0,,,,,0.09416699991561472,2.969,4.031,7476,503,two_seed_bw,3.5,[-0.2601851851851852],[0.041666666666666664],[1],[0],[0],[0.647546200081706],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,7,0,7,0,,,,,0.0934261999791488,3.022,3.9779999999999998,10412,9046,two_seed_bw,3.5,[-0.19444444444444445],[0.03888888888888889],[1],[0],[0],[0.5467498000944033],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,8,0,8,0,,,,,0.09726150007918477,3.9299999999999997,3.07,1792,6143,two_seed_bw,3.5,[0.3648148148148148],[0.062037037037037036],[1],[0],[0],[0.5606013999786228],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,9,0,9,0,,,,,0.0954861999489367,3.113,3.8869999999999996,3234,3808,two_seed_bw,3.5,[-0.2814814814814815],[0.023148148148148147],[1],[0],[0],[0.5953768000472337],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,10,0,10,0,,,,,0.09355790005065501,3.152,3.8479999999999994,1834,8620,two_seed_bw,3.5,[-0.24166666666666667],[0.025925925925925925],[1],[0],[0],[0.4485391000052914],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,11,0,11,0,,,,,0.10989779990632087,3.8129999999999993,3.1870000000000003,12243,2268,two_seed_bw,3.5,[0.3398148148148148],[0.012962962962962963],[1],[0],[0],[0.5135682000545785],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,12,0,12,0,,,,,0.09404440002981573,3.781999999999999,3.2180000000000004,1361,9688,two_seed_bw,3.5,[0.3425925925925926],[0.032407407407407406],[1],[0],[0],[1.3134894000831991],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,13,0,13,0,,,,,0.09437819989398122,3.753999999999999,3.2460000000000004,12059,2441,two_seed_bw,3.5,[0.41203703703703703],[0.03611111111111111],[1],[0],[0],[0.7760200999910012],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,14,0,14,0,,,,,0.09595720004290342,3.728999999999999,3.2710000000000004,12261,11187,two_seed_bw,3.5,[0.3111111111111111],[0.062037037037037036],[1],[0],[0],[1.0450197999598458],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,15,0,15,0,,,,,0.09618819993920624,3.2940000000000005,3.705999999999999,7020,6056,two_seed_bw,3.5,[-0.25277777777777777],[0.012962962962962963],[1],[0],[0],[0.49458179995417595],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,16,0,16,0,,,,,0.09462619991973042,3.684999999999999,3.3150000000000004,12187,10903,two_seed_bw,3.5,[0.39537037037037037],[0.04814814814814815],[1],[0],[0],[0.8293622999917716],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,17,0,17,0,,,,,0.0938247999874875,3.333,3.6669999999999994,7046,5846,two_seed_bw,3.5,[-0.2740740740740741],[-0.021296296296296296],[1],[0],[0],[0.5317628000630066],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,18,0,18,0,,,,,0.09557899995706975,3.6499999999999995,3.35,10856,8380,two_seed_bw,3.5,[0.2777777777777778],[0.04351851851851852],[1],[0],[0],[1.2760148000670597],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,19,0,19,0,,,,,0.09719869995024055,3.6349999999999993,3.365,4369,11529,two_seed_bw,3.5,[0.29444444444444445],[0.05],[1],[0],[0],[1.2936766999773681],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,20,0,20,0,,,,,0.10023149999324232,3.6219999999999994,3.378,263,9288,two_seed_bw,3.5,[-0.24814814814814815],[-0.041666666666666664],[1],[0],[0],[1.3403415000066161],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,21,0,21,0,,,,,0.09233690006658435,3.39,3.6099999999999994,2903,1914,two_seed_bw,3.5,[-0.24722222222222223],[-0.041666666666666664],[1],[0],[0],[0.7490261000348255],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,22,0,22,0,,,,,0.0939061000244692,3.6209999999999996,3.379,10023,2234,two_seed_bw,3.5,[0.3787037037037037],[0.04814814814814815],[1],[0],[0],[2.463808099972084],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,23,0,23,0,,,,,0.09431920002680272,3.367,3.6329999999999996,5426,507,two_seed_bw,3.5,[-0.3435185185185185],[0.003703703703703704],[1],[0],[0],[0.8631396000273526],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,24,0,24,0,,,,,0.09234990004915744,3.354,3.6459999999999995,5313,10344,two_seed_bw,3.5,[-0.34074074074074073],[-0.000925925925925926],[1],[0],[0],[0.8486286000115797],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,25,0,25,0,,,,,0.0929879000177607,3.6309999999999993,3.369,776,11740,two_seed_bw,3.5,[0.3731481481481482],[0.020370370370370372],[1],[0],[0],[0.7476429999805987],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,26,0,26,0,,,,,0.09345299995038658,3.382,3.6179999999999994,9219,7998,two_seed_bw,3.5,[-0.2962962962962963],[0.09351851851851851],[1],[0],[0],[2.4309127000160515],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,27,0,27,0,,,,,0.0969690999481827,3.6059999999999994,3.394,4595,5613,two_seed_bw,3.5,[0.49537037037037035],[0.06388888888888888],[1],[0],[0],[0.8943398999981582],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,28,0,28,0,,,,,0.09772449999582022,3.4050000000000002,3.5949999999999993,8934,6269,two_seed_bw,3.5,[-0.2740740740740741],[0.007407407407407408],[1],[0],[0],[0.5770860000047833],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,29,0,29,0,,,,,0.09789630002342165,3.414,3.5859999999999994,10343,4077,two_seed_bw,3.5,[-0.362962962962963],[0.03518518518518519],[1],[0],[0],[0.6091440999880433],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,30,0,30,0,,,,,0.09666909999214113,3.5769999999999995,3.423,2558,9544,two_seed_bw,3.5,[0.3648148148148148],[0.027777777777777776],[1],[0],[0],[0.6104235999519005],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,31,0,31,0,,,,,0.09617409994825721,3.431,3.5689999999999995,2631,6859,two_seed_bw,3.5,[0.35555555555555557],[0.026851851851851852],[1],[0],[0],[0.7788895999547094],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,32,0,32,0,,,,,0.09465549991000444,3.5619999999999994,3.438,7120,10530,two_seed_bw,3.5,[0.5509259259259259],[0.05185185185185185],[1],[0],[0],[2.0952459999825805],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,33,0,33,0,,,,,0.09804820001590997,3.567999999999999,3.4320000000000004,8666,2827,two_seed_bw,3.5,[0.3574074074074074],[0.03981481481481482],[1],[0],[0],[1.1430106000043452],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3.5,0,1,1,0,0,1,1,3,34,0,34,0,,,,,0.09266619989648461,3.5749999999999993,3.4250000000000003,4092,6988,two_seed_bw,3.5,[0.31666666666666665],[0.026851851851851852],[1],[0],[0],[0.8818624999839813],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,0,0,0,0,,,,,0.10086020000744611,5,3,7976,3785,two_seed_bw,4,[0.3685185185185185],[0.06296296296296296],[1],[0],[0],[0.6149856999982148],[1],['image_r'],554.816336799995,554.816336799995,space,1.0834289999911562,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,1,0,1,0,,,,,0.09623519994784147,4.9,3.1,6448,446,two_seed_bw,4,[0.3333333333333333],[0.07314814814814814],[1],[0],[0],[0.6260270000202581],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,2,0,2,0,,,,,0.09406769997440279,3.19,4.8100000000000005,3264,5587,two_seed_bw,4,[-0.22777777777777777],[0.025925925925925925],[1],[0],[0],[0.4646410000277683],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,3,0,3,0,,,,,0.09476359991822392,3.271,4.729,2207,5083,two_seed_bw,4,[-0.31203703703703706],[0.046296296296296294],[1],[0],[0],[0.4950282999780029],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,4,0,4,0,,,,,0.0952021999983117,3.344,4.656,7488,1564,two_seed_bw,4,[-0.31203703703703706],[0.04722222222222222],[1],[0],[0],[0.4949573999037966],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,5,0,5,0,,,,,0.09448349999729544,3.4099999999999997,4.59,8190,1601,two_seed_bw,4,[-0.31203703703703706],[0.04722222222222222],[1],[0],[0],[0.5643157000886276],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,6,0,6,0,,,,,0.09333569998852909,4.531,3.469,10666,12295,two_seed_bw,4,[0.25462962962962965],[0.05277777777777778],[1],[0],[0],[0.529989599948749],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,7,0,7,0,,,,,0.0947304000146687,4.478,3.522,11313,11594,two_seed_bw,4,[0.2953703703703704],[0.05925925925925926],[1],[0],[0],[0.5960061000660062],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,8,0,8,0,,,,,0.09453549992758781,3.57,4.43,1824,1684,two_seed_bw,4,[-0.30092592592592593],[0.026851851851851852],[1],[0],[0],[0.4964525999967009],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,9,0,9,0,,,,,0.09576630010269582,4.387,3.613,2375,2490,two_seed_bw,4,[0.262037037037037],[0.0712962962962963],[1],[0],[0],[0.7447043999563903],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,10,0,10,0,,,,,0.0956739999819547,4.348,3.652,9447,7245,two_seed_bw,4,[0.3296296296296296],[0.04351851851851852],[1],[0],[0],[0.5944780999561772],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,11,0,11,0,,,,,0.09490410005673766,4.313,3.6870000000000003,10705,3609,two_seed_bw,4,[0.29444444444444445],[0.049074074074074076],[1],[0],[0],[0.8296920000575483],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,12,0,12,0,,,,,0.09533619997091591,4.282,3.7180000000000004,6399,6515,two_seed_bw,4,[0.2601851851851852],[0.03796296296296296],[1],[0],[0],[0.5954577999655157],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,13,0,13,0,,,,,0.09395160002168268,3.7460000000000004,4.2540000000000004,11414,1548,two_seed_bw,4,[-0.3527777777777778],[0.04814814814814815],[1],[0],[0],[0.563154200091958],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,14,0,14,0,,,,,0.09528680006042123,3.7710000000000004,4.229,207,3918,two_seed_bw,4,[-0.25092592592592594],[0.049074074074074076],[1],[0],[0],[0.5952922999858856],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,15,0,15,0,,,,,0.093134899972938,3.7940000000000005,4.206,7352,5368,two_seed_bw,4,[0.32592592592592595],[0.0712962962962963],[1],[0],[0],[1.8976948000490665],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,16,0,16,0,,,,,0.10046919994056225,3.8150000000000004,4.1850000000000005,9608,7465,two_seed_bw,4,[-0.19166666666666668],[0.05925925925925926],[1],[0],[0],[0.5076066000619903],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,17,0,17,0,,,,,0.09361479990184307,3.7970000000000006,4.204000000000001,10966,3963,two_seed_bw,4,[-0.28425925925925927],[0.06944444444444445],[1],[0],[0],[0.6130523999454454],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,18,0,18,0,,,,,0.09593529999256134,3.7770000000000006,4.224,4508,5950,two_seed_bw,4,[-0.2796296296296296],[0.06851851851851852],[1],[0],[0],[1.1446476000128314],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,19,0,19,0,,,,,0.09339950000867248,3.755000000000001,4.246,8320,1904,two_seed_bw,4,[-0.2796296296296296],[0.06851851851851852],[1],[0],[0],[1.0314207000192255],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,20,0,20,0,,,,,0.09306250000372529,3.779000000000001,4.221,9308,3186,two_seed_bw,4,[-0.2796296296296296],[0.06851851851851852],[1],[0],[0],[1.082029900047928],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,21,0,21,0,,,,,0.09159620001446456,4.199,3.8010000000000006,4305,2300,two_seed_bw,4,[0.2222222222222222],[0.06388888888888888],[1],[0],[0],[0.9164763999870047],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,22,0,22,0,,,,,0.09338850004132837,3.8210000000000006,4.179,1545,3740,two_seed_bw,4,[-0.22037037037037038],[0.040740740740740744],[1],[0],[0],[0.6627524000359699],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,23,0,23,0,,,,,0.09325549995992333,4.1610000000000005,3.8390000000000004,10951,7241,two_seed_bw,4,[0.36944444444444446],[0.027777777777777776],[1],[0],[0],[6.714408400002867],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,24,0,24,0,,,,,0.09425429999828339,4.1450000000000005,3.8550000000000004,3098,12154,two_seed_bw,4,[0.4],[0.02962962962962963],[1],[0],[0],[3.230256999959238],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,25,0,25,0,,,,,0.09521139995194972,4.130000000000001,3.869,3831,3148,two_seed_bw,4,[0.2490740740740741],[0.012037037037037037],[1],[0],[0],[0.961811300017871],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,26,0,26,0,,,,,0.09320999996270984,3.882,4.117000000000001,7210,9968,two_seed_bw,4,[-0.3425925925925926],[-0.002777777777777778],[1],[0],[0],[0.7303192999679595],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,27,0,27,0,,,,,0.09139469999354333,3.894,4.105000000000001,4107,8891,two_seed_bw,4,[-0.3425925925925926],[-0.002777777777777778],[1],[0],[0],[1.1494234999408945],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,28,0,28,0,,,,,0.09203130006790161,3.9050000000000002,4.094000000000001,8768,7272,two_seed_bw,4,[-0.3425925925925926],[-0.002777777777777778],[1],[0],[0],[1.3153091999702156],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,29,0,29,0,,,,,0.09380630007945001,3.914,4.085000000000001,3132,7993,two_seed_bw,4,[-0.3333333333333333],[0.002777777777777778],[1],[0],[0],[1.031242899945937],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,30,0,30,0,,,,,0.09364929993171245,4.0760000000000005,3.923,1279,2443,two_seed_bw,4,[0.35],[0.009259259259259259],[1],[0],[0],[0.8628653000341728],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,31,0,31,0,,,,,0.09385940001811832,3.931,4.0680000000000005,7037,11312,two_seed_bw,4,[-0.24444444444444444],[-0.03611111111111111],[1],[0],[0],[0.6755476999096572],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,32,0,32,0,,,,,0.09513889998197556,3.938,4.061000000000001,2181,6980,two_seed_bw,4,[-0.1787037037037037],[-0.009259259259259259],[1],[0],[0],[0.7458547999849543],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,33,0,33,0,,,,,0.09478300006594509,4.055000000000001,3.944,7712,3776,two_seed_bw,4,[0.2935185185185185],[0.019444444444444445],[1],[0],[0],[0.8423779000295326],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,4,0,1,1,0,0,2,2,4,34,0,34,0,,,,,0.0935392000246793,4.049,3.9499999999999997,6721,2466,two_seed_bw,4,[-0.262037037037037],[0.05648148148148148],[1],[0],[0],[3.1637319000437856],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,0,0,0,0,,,,,0.10645490000024438,6.5,4.5,6705,11679,two_seed_bw,5.5,[0.21388888888888888],[0.030555555555555555],[1],[0],[0],[1.9929303999524564],[1],['image_r'],600.5827151000267,600.5827151000267,space,1.1888929000124335,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,1,0,1,0,,,,,0.09378700004890561,4.6,6.4,5178,7363,two_seed_bw,5.5,[-0.40925925925925927],[0.08703703703703704],[1],[0],[0],[0.858639599988237],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,2,0,2,0,,,,,0.0944927999516949,4.6899999999999995,6.3100000000000005,8569,3832,two_seed_bw,5.5,[-0.23333333333333334],[0.08796296296296297],[1],[0],[0],[0.6295198999578133],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,3,0,3,0,,,,,0.09587749990168959,4.771,6.229,1840,2284,two_seed_bw,5.5,[-0.23333333333333334],[0.08796296296296297],[1],[0],[0],[1.2949169999919832],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,4,0,4,0,,,,,0.09278800000902265,4.844,6.156,5185,2249,two_seed_bw,5.5,[-0.22592592592592592],[0.09166666666666666],[1],[0],[0],[0.9484135999809951],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,5,0,5,0,,,,,0.09414060006383806,6.09,4.91,876,7511,two_seed_bw,5.5,[0.30833333333333335],[0.1037037037037037],[1],[0],[0],[0.7141418000683188],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,6,0,6,0,,,,,0.09598049998749048,4.969,6.031,6066,9002,two_seed_bw,5.5,[-0.23981481481481481],[0.07962962962962963],[1],[0],[0],[0.6279041999951005],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,7,0,7,0,,,,,0.09519170003477484,5.022,5.978,11917,9782,two_seed_bw,5.5,[-0.2388888888888889],[0.07962962962962963],[1],[0],[0],[0.662463300046511],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,8,0,8,0,,,,,0.09313689998816699,5.93,5.07,7200,2873,two_seed_bw,5.5,[0.40370370370370373],[0.09907407407407408],[1],[0],[0],[1.4134238000260666],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,9,0,9,0,,,,,0.09387260000221431,5.887,5.113,6747,9342,two_seed_bw,5.5,[0.23333333333333334],[0.09907407407407408],[1],[0],[0],[0.7640092999208719],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,10,0,10,0,,,,,0.0935585000552237,5.152,5.848,4159,8406,two_seed_bw,5.5,[-0.22870370370370371],[0.04814814814814815],[1],[0],[0],[0.7136271999916062],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,11,0,11,0,,,,,0.09596330008935183,5.187,5.813,1312,1825,two_seed_bw,5.5,[0.3907407407407407],[0.09537037037037037],[1],[0],[0],[4.512535299989395],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5.5,0,1,1,0,0,3,3,7,12,0,12,0,,,,,0.09348769998177886,5.218,5.782,8558,470,two_seed_bw,5.5,[-0.25833333333333336],[0.07222222222222222],[1],[0],[0],[0.6303091000299901],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
